ID,pallet_id,delivery_ID,quantity,uom_ID,beer_ID
123e4567-e89b-12d3-a456-426614174000,1000000010,123e4567-e89b-12d3-a456-426614174000,8,CT,660e8400-e29b-41d4-a716-446655440011
123e4567-e89b-12d3-a456-426614175000,1000000020,123e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440012
123e4567-e89b-12d3-a456-426614176000,1000000030,123e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440013
123e4567-e89b-12d3-a456-426614178000,1000000040,123e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440014
123e4567-e89b-12d3-a456-526614174000,1000000010,223e4567-e89b-12d3-a456-426614174000,8,CT,660e8400-e29b-41d4-a716-446655440016
123e4567-e89b-12d3-a456-526614175000,1000000020,223e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440017
123e4567-e89b-12d3-a456-526614176000,1000000030,223e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440018
123e4567-e89b-12d3-a456-526614178000,1000000040,223e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440019
123e4567-e89b-12d3-a456-526614179000,1000000050,223e4567-e89b-12d3-a456-426614174000,15,CT,660e8400-e29b-41d4-a716-446655440020
123e4567-e89b-12d3-a456-626614174000,1000000010,323e4567-e89b-12d3-a456-426614174000,8,CT,660e8400-e29b-41d4-a716-446655440021
123e4567-e89b-12d3-a456-626614175000,1000000020,323e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440022
123e4567-e89b-12d3-a456-626614176000,1000000030,323e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440023
123e4567-e89b-12d3-a456-626614178000,1000000040,323e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440024
123e4567-e89b-12d3-a456-726614174000,1000000010,423e4567-e89b-12d3-a456-426614174000,8,CT,660e8400-e29b-41d4-a716-446655440001
123e4567-e89b-12d3-a456-726614175000,1000000020,423e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440002
123e4567-e89b-12d3-a456-726614176000,1000000030,423e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440003
123e4567-e89b-12d3-a456-726614178000,1000000040,423e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440004
123e4567-e89b-12d3-a456-826614174000,1000000010,523e4567-e89b-12d3-a456-426614174000,8,CT,660e8400-e29b-41d4-a716-446655440006
123e4567-e89b-12d3-a456-826614175000,1000000020,523e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440007
123e4567-e89b-12d3-a456-826614176000,1000000030,523e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440008
123e4567-e89b-12d3-a456-826614178000,1000000040,523e4567-e89b-12d3-a456-426614174000,10,CT,660e8400-e29b-41d4-a716-446655440009
